test_id,category,subcategory,priority,deployment_mode,interface,title,preconditions,test_steps,expected_result,acceptance_criteria,automation_hint,related_route_or_page,prism_g_dimension,tags
E2E-042,Tools,Sandboxed shell,P2,micro,API,Allowed file tool reads within sandbox,"Agent with file tool; policy allows","1. Run agent to read allowed path 2. Attempt path outside sandbox","Allowed succeeds; forbidden fails safe","No host escape",worker tools,builtin/,Safety,tools;sandbox
E2E-043,Governance,Policy CRUD,P0,micro,API,Create and update governance policy,"Admin API key","1. POST /governance/policies 2. GET list 3. PUT update","Policy versioned and active","Evaluate uses latest policy",/governance/policies,Governance,governance
E2E-044,Governance,Evaluate action,P0,micro,API,Evaluate agent action against PRISM-G,"Policy exists","1. POST /governance/evaluate with action payload","Approve Reject or RequireApproval returned","Dimensions scored consistently",POST evaluate,governance.rs,Governance,prism-g
E2E-045,Governance,Approval workflow,P0,micro,API,Require approval pause and resume,"Policy requires approval for tool","1. Trigger run needing approval 2. POST proposal vote 3. Resume execution","Run pauses until quorum; continues after approve","Audit chain append on decision",proposals/vote,governance.rs,Governance,hitl
E2E-046,Governance,Audit log,P0,micro,API,Query audit log and verify hash chain,"Prior governed actions","1. GET /governance/audit 2. Verify chain_valid client-side","Chain validates; tamper detected if edited","Hashes link sequentially",GET audit,governance.rs,Integrity,audit
E2E-047,Governance,Trust score,P1,micro,API,Read agent trust tier,"Agent with action history","1. GET /governance/trust/{agent_id}","Tier returned Untrusted through Full","Tier affects approval thresholds",trust route,governance.rs,Governance,trust
E2E-048,Governance,Dashboard,P1,micro,Web,View governance summary in dashboard,"Audit data present","1. Open /governance 2. Review panels","Policies and recent audit visible","Data matches API",Playwright,/governance,Governance,web
E2E-049,Governance,WebSocket approvals,P2,micro,WebSocket,Receive pending approval on WS,"Approval pending","1. Connect /ws/approvals 2. Create proposal","Event pushed to subscriber","UI can refresh approvals list",ws approvals,ws/mod.rs,Governance,websocket
E2E-050,Channels,Create bind,P1,micro,API,Create channel and bind to agent,"Agent id known","1. POST /channels 2. Bind agent in config","Channel record created","Inbound routes to agent",/api/v1/channels,Swarm,channels
E2E-051,Channels,Test outbound,P2,micro,API,Test channel delivery,"Channel credentials configured","1. POST /channels/{id}/test","Test message sent or simulated success","Errors surfaced with actionable message",POST test,channels.rs,Infrastructure,channels
E2E-052,Channels,Pairing,P2,micro,API,Pairing approve and revoke flow,"Pairing channel type supported","1. POST pairing 2. POST approve 3. DELETE revoke","Peer authorized then removed","Only approved peers deliver",pairing routes,channels.rs,Safety,channels;pairing
E2E-053,Webhooks,Inbound generic,P1,micro,API,Inbound webhook dispatches to agent,"Channel and agent bound; CLAWZ_PUBLIC_URL set","1. POST /webhooks/{type}/{id} with payload","Agent run enqueued or room message created","Signature validated if configured",webhooks.rs,Swarm,webhooks
E2E-054,Telephony,Twilio SMS,P2,micro,API,Twilio SMS webhook triggers agent,"Twilio channel with valid signature","1. POST /api/v1/.../twilio/sms/{channel_id} with Twilio form","Agent responds; outbound SMS if configured","Signature validation enforced",telephony.rs,Safety,telephony;twilio
E2E-055,Telephony,Twilio voice,P2,micro,API,Twilio voice gather speech route,"Voice channel configured","1. POST twilio voice webhook with SpeechResult","TwiML or relay response appropriate","Call does not hang",telephony.rs,Safety,telephony;voice
E2E-056,Telephony,Agent phone bind,P2,micro,API,Bind phone number to agent,"Twilio credentials in channel config","1. POST /agents/{id}/phone","Binding stored; inbound calls route","docs/telephony.md flows work",bind_agent_phone,agents.rs,Infrastructure,telephony
E2E-057,Cron,Create job,P1,micro,API,Schedule cron job for agent,"Agent exists","1. POST /cron/jobs with cron expression 2. GET list","Job appears; fires on schedule","Manual run works",/api/v1/cron,cron.rs,Infrastructure,cron
E2E-058,Cron,Manual run,P1,micro,API,Trigger cron job immediately,"Cron job created","1. POST /cron/jobs/{id}/run","Agent executes with job payload","Run recorded in history",POST run,cron.rs,Infrastructure,cron
E2E-059,Cron,CLI,P2,micro,CLI,Add cron job via clawz cron CLI,"CLI auth configured","1. clawz cron add ""0 9 * * *"" ""Daily"" --agent-id {id}","Job visible in API list","CLI and API consistent",clawz cron,cron.rs,Infrastructure,cli;cron
E2E-060,Cron,Dashboard,P2,micro,Web,Manage cron jobs in dashboard,"Logged in","1. Open /cron 2. Create job UI 3. Delete job","UI reflects API state","No orphan jobs after delete",Playwright,/cron,Infrastructure,web;cron
E2E-061,Fleet,List nodes,P1,micro,Web/API,View fleet and mesh status,"Micro or elastic deployment","1. GET /fleet 2. Open /fleet page","Nodes listed with health","Matches docker/k8s reality",/api/v1/fleet,Fleet.tsx,Infrastructure,fleet
E2E-062,Fleet,Register node,P2,elastic,API,Register worker fleet node,"Elastic mode; mesh enabled","1. POST /fleet nodes 2. GET mesh","Node in membership; gossip healthy","Leader election stable if configured",fleet routes,fleet.rs,Swarm,mesh;elastic
E2E-063,Dashboard,Metrics overview,P1,micro,Web,Dashboard loads overview metrics,"Stack running; stub or real data","1. Open / or /dashboard","Stat cards and charts render","GET /dashboard/metrics succeeds",smoke-test,Dashboard.tsx,Monitoring,dashboard
E2E-064,Monitoring,Prometheus,P1,all,HTTP,Scrape Prometheus metrics,"Gateway running","1. GET /metrics","Prometheus text format; key counters present","agents_created or equivalent exported",curl /metrics,metrics.rs,Monitoring,observability
E2E-065,Monitoring,Web monitoring page,P2,micro,Web,Open monitoring page,"Logged in","1. Navigate /monitoring","Charts and logs widgets load","WS /ws/metrics optional",Playwright,/monitoring,Monitoring,web
E2E-066,Monitoring,WebSocket logs,P2,micro,WebSocket,Tail logs via WebSocket,"Gateway logging enabled","1. Connect /ws/logs","Log lines stream","Client handles backpressure",ws logs,ws/mod.rs,Monitoring,websocket
E2E-067,System,OpenAPI docs,P2,all,Web,Browse interactive API docs,"Gateway up","1. Open /api/docs","OpenAPI UI loads","Spec matches implemented routes",/api/v1/system/openapi,api-reference,,docs
E2E-068,System,Admission quota,P1,micro,API,Admission returns 429 when over quota,"Quota limits configured low","1. Flood concurrent agent creates or runs","429 with retry guidance","No resource exhaustion crash",admission,server.rs,Infrastructure,quota
E2E-069,Cost,Budget enforcement,P0,micro,API,Reject run when daily budget exceeded,"Agent tenant budget at limit","1. POST /agents/{id}/run","Error indicating budget exceeded; no provider call","Cost record not increased beyond limit",cost tracker,cost.rs,Governance,cost;budget
E2E-070,Memory,RAG retrieval,P1,micro,API,Agent uses retrieved chunks in answer,"Documents embedded in pgvector","1. Ingest knowledge 2. Ask question matching doc","Answer cites or reflects ingested content","Retrieval step in pipeline",memory/rag,rag.rs,Memory & Metrics,rag;pgvector
E2E-071,Providers,Circuit breaker,P1,micro,API,Provider failures trip circuit breaker,"Provider endpoint failing","1. Repeated failing runs 2. Next run","CircuitOpen error; half-open after timeout","No cascade to worker crash",circuit_breaker,core,Governance,resilience
E2E-072,Deploy,Cloud adapter,P2,micro,API,Trigger cloud deploy dry run,"Cloud credentials in env","1. POST /cloud/deploy with target adapter","Deployment id or URL returned","Documented adapter responds",cloud_deploy,deploy/,Infrastructure,cloud
E2E-073,Setup,Stack mutate,P1,micro,API,Start stop stack via setup API,"Setup token header configured","1. POST /setup/stack start 2. GET stack/status 3. POST stop","Status reflects running state","Mutations require X-Clawz-Setup-Token",setup/stack,setup.rs,Infrastructure,setup
E2E-074,Setup,Doctor via CLI,P0,micro,CLI,Verify installation with clawz doctor,"Stack installed","1. clawz doctor","All critical checks green","Actionable errors on failure",clawz doctor,doctor.rs,Monitoring,doctor
E2E-075,Config,Dashboard settings,P2,micro,Web,View and edit config page,"Admin logged in","1. Open /config 2. Change non-secret setting if exposed","Settings persist or show read-only secrets masked","No secrets in browser network tab",Playwright,/config,Infrastructure,web;config
E2E-076,MCP,MCP server call,P2,micro,API,Invoke MCP endpoint for tools listing,"MCP enabled on gateway","1. POST /api/v1/mcp with list tools request","MCP protocol response valid","External MCP client can connect",mcp module,mcp/,Infrastructure,mcp
E2E-077,Background,Subconscious run,P3,micro,API,Trigger background subconscious endpoint,"Feature enabled","1. POST /background/subconscious","202 or result per spec","Does not block main gateway",background.rs,Swarm,background
E2E-078,A2A,Discover invoke,P3,micro,API,Agent-to-agent discover and invoke,"Multiple agents","1. POST /agents/a2a/discover 2. POST a2a/invoke","Peer agents found; invoke returns","Auth respected between agents",a2a routes,agents.rs,Swarm,a2a
E2E-079,Resilience,Graceful shutdown,P1,micro,Ops,Gateway drains on SIGTERM,"In-flight request running","1. Send SIGTERM to gateway 2. Complete drain timeout","No 5xx mid-flight; clean exit","Shutdown coordinator honors timeout",shutdown.rs,Infrastructure,shutdown
E2E-080,Resilience,Worker unavailable,P1,micro,API,Gateway error when worker down,"Stop worker container","1. POST /agents/{id}/run","503 or structured error; gateway stays up","Recovery after worker restart",WORKER_URL,server.rs,Reliability,failure
E2E-081,Security,Webhook signature,P0,micro,API,Reject Twilio webhook with bad signature,"Twilio channel with auth_token","1. POST webhook without valid X-Twilio-Signature","403 rejected","No agent execution",telephony.rs,Safety,security;twilio
E2E-082,Security,Setup token required,P0,micro,API,Setup mutations reject without setup token,"Setup incomplete","1. POST /setup/apply without X-Clawz-Setup-Token","401 or 403","Cannot bypass wizard secrets",setup.rs,Governance,security;setup
E2E-083,Multi-tenant,RBAC roles,P1,micro,API,Read-only role cannot delete agent,"API key with read-only role","1. DELETE /agents/{id}","403 forbidden","Role enforced per route",RBAC,auth/,Governance,rbac
E2E-084,Upgrade,Rolling restart,P2,micro,Docker,Upgrade stack with new image tag,"Running micro compose","1. Pull new tag 2. docker compose up -d 3. clawz doctor","Brief downtime only; data persisted in volume","Postgres volume retained",install.sh,INSTALL.md,Infrastructure,upgrade
E2E-085,Backup,Postgres restore,P2,micro,Ops,Restore database from backup,"Backup taken after agents created","1. Stop stack 2. Restore dump 3. Start stack 4. List agents","Agents and messages restored","RPO/RTO per runbook",administration-manual,Memory & Metrics,backup
E2E-086,Elastic,Mesh discovery,P3,elastic,API,Service discovery finds peer workers,"Elastic mode; 2+ workers","1. GET /fleet/mesh","Peers listed; heartbeats current","Firewall allows mesh ports",fleet/mesh,mesh/,Swarm,elastic;mesh
E2E-087,Standalone,In-process mode,P1,standalone,API,Full agent run without Docker,"CLAWZ_MODE=standalone; no compose","1. Run gateway+worker binaries 2. E2E-019","Same API behavior as micro","No container spawn for agent",standalone,orchestration/,Infrastructure,standalone
E2E-088,Web,Theme toggle,P3,micro,Web,Toggle light and dark theme,"Dashboard loaded","1. Click theme toggle","Theme persists in localStorage","Contrast meets design tokens",Playwright,ThemeToggle.tsx,,ux;a11y
E2E-089,Web,Mobile navigation,P3,micro,Web,Use mobile nav layout,"Viewport mobile width","1. Resize to mobile 2. Open nav drawer","All routes reachable","No horizontal scroll breakage",Playwright,MobileNav.tsx,,ux;mobile
E2E-090,Web,Route error boundary,P3,micro,Web,Error page on broken route,"Dashboard running","1. Navigate to /nonexistent","RouteError component shown","Recover via nav home",Playwright,RouteError.tsx,,ux
E2E-091,Compliance,Export audit,P1,micro,API,Export audit for compliance review,"Audit entries exist","1. GET /governance/audit with time filter 2. Export JSON","Complete chain exportable","Hashes included per entry",audit,governance.rs,Integrity,compliance
E2E-092,Compliance,GDPR delete tenant,P2,micro,API,Delete tenant data on request,"Multi-tenant; test tenant only","1. Invoke delete_tenant_data procedure per admin manual","No rows for tenant remain","Cross-tenant data untouched",administration-manual,Governance,gdpr
E2E-093,Performance,Concurrent rooms,P2,micro,API,Ten concurrent room messages,"10 rooms; stub provider","1. Post messages in parallel","All complete; no seq corruption","p95 latency within SLO",load test,rooms.rs,Infrastructure,performance
E2E-094,Performance,Embedding search,P2,micro,API,RAG query under latency SLO,"10k chunks indexed","1. Run agent question requiring retrieval","Response under configured SLO","HNSW index used",pgvector,memory/,Memory & Metrics,performance;rag
E2E-095,Integrations,Slack channel,P2,micro,API,Slack inbound message to room,"Slack app configured","1. Send Slack event to webhook","Agent reply in Slack or room","OAuth token valid",connectors,channels/,Swarm,slack
E2E-096,Integrations,GitHub connector,P3,micro,API,Pull issue context into agent run,"GitHub token configured","1. Trigger connector pull 2. Ask agent about issue","Agent references real issue data","Rate limits respected",connectors,connectors/,Reality,github
E2E-097,Evaluation,Prompt change regression,P2,micro,API,Compare outputs before after prompt change,"Golden test prompts defined","1. Run benchmark set on v1 prompt 2. Update prompt 3. Re-run","Regression report generated","No safety regression",user-manual §15,Purpose,eval
E2E-098,Disaster,Postgres down,P1,micro,API,Gateway degrades when database unavailable,"Stop postgres container","1. GET /agents","Clear error; no panic","Recovery when DB returns",database,db.rs,Reliability,failure
E2E-099,Windows,PowerShell install,P2,micro,Script,Install on Windows with Docker,"Windows 10+; Docker Desktop","1. Run install.ps1 -Docker -Prebuilt","Health check passes","Documented Windows path works",install.ps1,INSTALL.md,Infrastructure,windows
E2E-100,End-to-end,Support workflow,P0,micro,All,Full support room workflow,"Complete E2E-006 and E2E-016","1. Create support agent 2. Create room 3. Bind Slack channel 4. Inbound customer msg 5. Approve if required 6. Verify audit","Customer receives governed reply; audit chain valid","Demonstrates production value",user-manual sample,full stack,Governance,smoke;journey
